task,model,metric,estimate,lower,upper,patients,cells,bootstrap,seed
coarse,DropCascade,cell_weighted,0.32649451937506957,0.2996865125797256,0.3498862283521141,40,361792,2000,42
coarse,DropCascade,subject_balanced,0.3316630924875694,0.30570508530341717,0.3538910128807194,40,361792,2000,42
coarse,Flat FT-style Transformer,cell_weighted,0.3229217642634949,0.29885842778375793,0.34422873378330276,40,361792,2000,42
coarse,Flat FT-style Transformer,subject_balanced,0.3256702824835991,0.3001293511994475,0.34769121243644335,40,361792,2000,42
coarse,FT-style Transformer + HCE,cell_weighted,0.3333485393439262,0.3097187184437575,0.35404826136895956,40,361792,2000,42
coarse,FT-style Transformer + HCE,subject_balanced,0.3347308390972213,0.3104179309595963,0.3561988380749226,40,361792,2000,42
coarse,XGBoost,cell_weighted,0.32204425863573916,0.2981986284850144,0.3427791001155584,40,361792,2000,42
coarse,XGBoost,subject_balanced,0.324890930706813,0.30205997742243623,0.34535941054256064,40,361792,2000,42
coarse,Linear SVM,cell_weighted,0.31063138363461346,0.2959418891366206,0.32535337917255114,40,361792,2000,42
coarse,Linear SVM,subject_balanced,0.30865185889428837,0.29196804018583233,0.32415305432449526,40,361792,2000,42
coarse,Logistic Regression,cell_weighted,0.2994478031215871,0.2833589699650573,0.3154072734974321,40,361792,2000,42
coarse,Logistic Regression,subject_balanced,0.29808853922446554,0.28098797526032276,0.3148784649304954,40,361792,2000,42
coarse,Random Forest,cell_weighted,0.25035691811651956,0.22828853719243794,0.27102948016220146,40,361792,2000,42
coarse,Random Forest,subject_balanced,0.25318674674090164,0.22747419644858352,0.27696704584938137,40,361792,2000,42
coarse,Reference Correlation,cell_weighted,0.17155078475040933,0.14936633062310992,0.18943129559704838,40,361792,2000,42
coarse,Reference Correlation,subject_balanced,0.1710777516549898,0.14740931729390416,0.19161478972891655,40,361792,2000,42
fine,DropCascade,cell_weighted,0.15219459584616504,0.12874152296646338,0.16600943068702917,40,361792,2000,42
fine,DropCascade,subject_balanced,0.14466445443024575,0.12209207527526589,0.16033066801623824,40,361792,2000,42
fine,Flat FT-style Transformer,cell_weighted,0.14672121904248303,0.12024015888205031,0.16110907369720262,40,361792,2000,42
fine,Flat FT-style Transformer,subject_balanced,0.13891252407687998,0.11449550390420744,0.15539788406836305,40,361792,2000,42
fine,FT-style Transformer + HCE,cell_weighted,0.15068132142367113,0.12713536485529645,0.16635163617674054,40,361792,2000,42
fine,FT-style Transformer + HCE,subject_balanced,0.14303613759944905,0.12089924666455916,0.16010691018283363,40,361792,2000,42
fine,XGBoost,cell_weighted,0.14344618335716552,0.1274046436961104,0.15751338569525256,40,361792,2000,42
fine,XGBoost,subject_balanced,0.13655573757700856,0.12043661127865063,0.148904525674114,40,361792,2000,42
fine,Linear SVM,cell_weighted,0.11058898725707957,0.0933200244623813,0.1255541770642071,40,361792,2000,42
fine,Linear SVM,subject_balanced,0.10511882496976381,0.08910573534561006,0.11782615398828314,40,361792,2000,42
fine,Logistic Regression,cell_weighted,0.13231599895559526,0.11292153025536772,0.14598506279880125,40,361792,2000,42
fine,Logistic Regression,subject_balanced,0.12559726075792008,0.10748529961536095,0.13871663283041943,40,361792,2000,42
fine,Random Forest,cell_weighted,0.09189437526390044,0.08175127054398475,0.09974627108430481,40,361792,2000,42
fine,Random Forest,subject_balanced,0.08943652946227319,0.07911118882881328,0.09728742461964053,40,361792,2000,42
fine,Reference Correlation,cell_weighted,0.0724604946615852,0.05502005835390485,0.08217402072287396,40,361792,2000,42
fine,Reference Correlation,subject_balanced,0.06753301847345361,0.05020709516967128,0.07840601584527901,40,361792,2000,42
