representation,sample_id,fold,disease_true,disease_pred,prob_BTC,prob_CRC,prob_GC,prob_HCC,prob_Normal,prob_PC
Gold subtype composition,CRC11,0,CRC,CRC,0.03320123067529487,0.5292819684483743,0.1393794493155407,0.026242638944310413,0.004635509292914887,0.26725920332356484
Gold subtype composition,CRC16,0,CRC,BTC,0.3422920281988345,0.01799734274083858,0.24730456607555132,0.18294112316563688,0.189993899625489,0.01947104019364969
Gold subtype composition,GC29_P_cDNA,0,GC,PC,0.06428296649498517,0.2002567237999286,0.17745212933282203,0.1117090278763274,0.004786628840794351,0.4415125236551425
Gold subtype composition,GC30_P_cDNA,0,GC,HCC,0.13684002280839405,0.14249583687791423,0.23993058759722521,0.28462947361725255,0.013053061565668945,0.18305101753354502
Gold subtype composition,HCC-2-2,0,HCC,HCC,0.22139847186874573,0.13938540416676037,0.15304443570923704,0.3843873405441312,0.01154950992539518,0.09023483778573065
Gold subtype composition,PBMC-6,0,Normal,Normal,0.08466927141306511,0.09925848233982089,0.03223929308419341,0.05978022217721164,0.7139583916766604,0.010094339309048484
Gold subtype composition,PC-3,0,PC,PC,0.11036412524173855,0.1131539618900226,0.294289738572228,0.1311905988779978,0.004696198677252574,0.3463053767407605
Gold subtype composition,PRZ2,0,BTC,BTC,0.3750041019343317,0.044997338517390476,0.21782357694421162,0.25732408661600475,0.04087308198880826,0.06397781399925306
Gold subtype composition,CRC22,1,CRC,CRC,0.10940144256905635,0.31747101930844307,0.31196292447506657,0.0830526133772078,0.0025486382657434873,0.17556336200448278
Gold subtype composition,CRC24,1,CRC,CRC,0.08184366114315285,0.4336519576544311,0.2094634336028233,0.13358870790811986,0.005963498413426117,0.1354887412780469
Gold subtype composition,GC31_P_cDNA,1,GC,PC,0.08903464300650825,0.1957120341598523,0.26665915042481847,0.13673221951191616,0.023895617027577108,0.2879663358693278
Gold subtype composition,HCC-2-1_1,1,HCC,HCC,0.15926968579587922,0.14105176999109406,0.189714073439637,0.41437482183812024,0.017180408494743754,0.07840924044052569
Gold subtype composition,HCC-24,1,HCC,BTC,0.5689823956023083,0.051662546101724535,0.06544362295457098,0.25835687734407986,0.01303529988130144,0.04251925811601498
Gold subtype composition,PBMC-1,1,Normal,Normal,0.0336075622108983,0.021404024054078277,0.004341966202109412,0.010039563755493343,0.9273741606565269,0.003232723120893748
Gold subtype composition,PC-5,1,PC,GC,0.043014298156426226,0.3433367879858468,0.35450023498077526,0.0784521160014009,0.0057835564865554865,0.1749130063889952
Gold subtype composition,PRZ6,1,BTC,CRC,0.12958693882854252,0.2489285294223349,0.23385041157002434,0.23321400742915316,0.0320508478075377,0.12236926494240727
Gold subtype composition,CRC13,2,CRC,CRC,0.04764869685863813,0.3976474440224667,0.20737437738476644,0.11855043676780493,0.006189719055107607,0.22258932591121627
Gold subtype composition,CRC23,2,CRC,CRC,0.07852336943732265,0.36467444440378005,0.17118982542382236,0.2796345537123303,0.014410836430876596,0.09156697059186804
Gold subtype composition,GC32_P_cDNA,2,GC,GC,0.22473190331797618,0.18614482228422047,0.26129062462130326,0.0876521240272727,0.015255189148453262,0.22492533660077424
Gold subtype composition,HCC-1,2,HCC,GC,0.16305881002406794,0.22963246513998467,0.2860305659822093,0.15699192373653392,0.014511890625824185,0.14977434449138002
Gold subtype composition,HCC-3-2_1,2,HCC,HCC,0.09252358258411561,0.1515731136772377,0.14608105340487168,0.5143900422464105,0.02199812513417048,0.07343408295319406
Gold subtype composition,PBMC-4,2,Normal,Normal,0.03741495319933971,0.01871453678019312,0.008992510212196304,0.00969673521410939,0.924782548768174,0.0003987158259875098
Gold subtype composition,PC-1,2,PC,GC,0.14591092999319408,0.1878380689684925,0.32370242662301135,0.08321707203885247,0.13975718432939396,0.11957431804705561
Gold subtype composition,PRZ5,2,BTC,HCC,0.1957373789301599,0.2111775873362942,0.15466231718838486,0.3548728587667902,0.018687316542493344,0.06486254123587759
Gold subtype composition,CRC25,3,CRC,GC,0.09190578968486647,0.10248243473781643,0.45543340582643044,0.10028703041890105,0.012519069305461828,0.23737227002652372
