condition,fold,lr,weight_decay,selected_epoch,validation_fine_sb_macro_f1,temperature,lambda_coarse,lambda_parent,lambda_consistency,lambda_kd,trial_index
plain,0,,,,0.13884388737297043,1.0,,0.0,0.0,0.0,0
plain,0,,,,0.13977471639087713,1.0,,0.0,0.0,0.0,1
plain,0,,,,0.1457940921792449,1.0,,0.0,0.0,0.0,2
plain,0,,,,0.1437605771658238,1.0,,0.0,0.0,0.0,3
plain,1,,,,0.11829812026889087,1.0,,0.0,0.0,0.0,0
plain,1,,,,0.11855980543059946,1.0,,0.0,0.0,0.0,1
plain,1,,,,0.13391365284011889,1.0,,0.0,0.0,0.0,2
plain,1,,,,0.1380459695568136,1.0,,0.0,0.0,0.0,3
plain,2,,,,0.14731073653490162,1.0,,0.0,0.0,0.0,0
plain,2,,,,0.13753152500110136,1.0,,0.0,0.0,0.0,1
plain,2,,,,0.16026853189187218,1.0,,0.0,0.0,0.0,2
plain,2,,,,0.15571466249167193,1.0,,0.0,0.0,0.0,3
plain,3,,,,0.13163299551601387,1.0,,0.0,0.0,0.0,0
plain,3,,,,0.13275192870961947,1.0,,0.0,0.0,0.0,1
plain,3,,,,0.13205469017634336,1.0,,0.0,0.0,0.0,2
plain,3,,,,0.13661775779936694,1.0,,0.0,0.0,0.0,3
plain,4,,,,0.12385387184663771,1.0,,0.0,0.0,0.0,0
plain,4,,,,0.12368250030618369,1.0,,0.0,0.0,0.0,1
plain,4,,,,0.12171416557262885,1.0,,0.0,0.0,0.0,2
plain,4,,,,0.1243464901621432,1.0,,0.0,0.0,0.0,3
parent,0,0.001,1e-05,15.0,0.14178697884857056,1.0,0.5,0.25,0.0,0.0,0
parent,0,0.001,1e-05,16.0,0.14592160490090006,1.0,0.5,0.5,0.0,0.0,1
parent,0,0.001,1e-05,15.0,0.14007538465447386,1.0,0.5,1.0,0.0,0.0,2
parent,1,0.001,0.001,21.0,0.11905255943819393,1.0,0.5,0.25,0.0,0.0,0
parent,1,0.001,0.001,19.0,0.12917508746154846,1.0,0.5,0.5,0.0,0.0,1
parent,1,0.001,0.001,21.0,0.11911473476554553,1.0,0.5,1.0,0.0,0.0,2
parent,2,0.001,1e-05,25.0,0.1549081991401975,1.0,0.5,0.25,0.0,0.0,0
parent,2,0.001,1e-05,30.0,0.1556480286021379,1.0,0.5,0.5,0.0,0.0,1
parent,2,0.001,1e-05,26.0,0.15245213154547244,1.0,0.5,1.0,0.0,0.0,2
parent,3,0.001,0.001,12.0,0.13167405364574966,1.0,0.5,0.25,0.0,0.0,0
parent,3,0.001,0.001,12.0,0.13420335344008605,1.0,0.5,0.5,0.0,0.0,1
parent,3,0.001,0.001,12.0,0.13155949857294938,1.0,0.5,1.0,0.0,0.0,2
parent,4,0.001,0.001,28.0,0.12282383894002324,1.0,0.5,0.25,0.0,0.0,0
parent,4,0.001,0.001,29.0,0.12145991773730425,1.0,0.5,0.5,0.0,0.0,1
parent,4,0.001,0.001,22.0,0.11863827086142324,1.0,0.5,1.0,0.0,0.0,2
parent_cons,0,0.001,1e-05,26.0,0.14521092563643603,1.0,0.5,0.5,0.1,0.0,0
parent_cons,0,0.001,1e-05,15.0,0.14450372320738025,1.0,0.5,0.5,0.25,0.0,1
parent_cons,1,0.001,0.001,21.0,0.11940133375663671,1.0,0.5,0.5,0.1,0.0,0
parent_cons,1,0.001,0.001,35.0,0.13303290647376015,1.0,0.5,0.5,0.25,0.0,1
parent_cons,2,0.001,1e-05,42.0,0.15510005884410974,1.0,0.5,0.5,0.1,0.0,0
parent_cons,2,0.001,1e-05,25.0,0.15830035454218952,1.0,0.5,0.5,0.25,0.0,1
parent_cons,3,0.001,0.001,12.0,0.13096013021586128,1.0,0.5,0.5,0.1,0.0,0
parent_cons,3,0.001,0.001,12.0,0.1318509461975064,1.0,0.5,0.5,0.25,0.0,1
parent_cons,4,0.001,0.001,37.0,0.12308007635762365,1.0,0.5,0.25,0.1,0.0,0
parent_cons,4,0.001,0.001,29.0,0.126042893630547,1.0,0.5,0.25,0.25,0.0,1
teacher,0,0.0003,1e-05,10.0,0.3459301481594377,1.0,,0.0,0.0,0.0,0
teacher,0,0.0003,0.001,10.0,0.34680101759727017,1.0,,0.0,0.0,0.0,1
teacher,0,0.001,1e-05,17.0,0.3624814894995599,1.0,,0.0,0.0,0.0,2
teacher,0,0.001,0.001,10.0,0.3552523385597419,1.0,,0.0,0.0,0.0,3
teacher,1,0.0003,1e-05,23.0,0.34937305824694576,1.0,,0.0,0.0,0.0,0
teacher,1,0.0003,0.001,21.0,0.31731561480049664,1.0,,0.0,0.0,0.0,1
teacher,1,0.001,1e-05,23.0,0.3712283549258713,1.0,,0.0,0.0,0.0,2
teacher,1,0.001,0.001,18.0,0.3707183246174177,1.0,,0.0,0.0,0.0,3
teacher,2,0.0003,1e-05,28.0,0.37005583209072707,1.0,,0.0,0.0,0.0,0
teacher,2,0.0003,0.001,33.0,0.3643658587859828,1.0,,0.0,0.0,0.0,1
teacher,2,0.001,1e-05,19.0,0.3658543510797641,1.0,,0.0,0.0,0.0,2
teacher,2,0.001,0.001,24.0,0.37595991554186425,1.0,,0.0,0.0,0.0,3
teacher,3,0.0003,1e-05,18.0,0.33077371463163413,1.0,,0.0,0.0,0.0,0
teacher,3,0.0003,0.001,23.0,0.3310903555348621,1.0,,0.0,0.0,0.0,1
teacher,3,0.001,1e-05,18.0,0.342076628029017,1.0,,0.0,0.0,0.0,2
teacher,3,0.001,0.001,14.0,0.33745279485246094,1.0,,0.0,0.0,0.0,3
teacher,4,0.0003,1e-05,20.0,0.31057566021355404,1.0,,0.0,0.0,0.0,0
teacher,4,0.0003,0.001,20.0,0.3098187458456102,1.0,,0.0,0.0,0.0,1
teacher,4,0.001,1e-05,35.0,0.3304536681679888,1.0,,0.0,0.0,0.0,2
teacher,4,0.001,0.001,17.0,0.31259802655633906,1.0,,0.0,0.0,0.0,3
kd,0,0.001,1e-05,15.0,0.14428582544228877,1.0,0.5,0.0,0.0,0.5,0
kd,0,0.001,1e-05,5.0,0.1436457300002351,2.0,0.5,0.0,0.0,0.5,1
kd,0,0.001,1e-05,14.0,0.14355801819487607,4.0,0.5,0.0,0.0,0.5,2
kd,0,0.001,1e-05,8.0,0.14433046951647113,1.0,0.5,0.0,0.0,0.25,3
kd,0,0.001,1e-05,15.0,0.1455841870626514,1.0,0.5,0.0,0.0,1.0,4
kd,1,0.001,0.001,27.0,0.13849060909862781,1.0,0.5,0.0,0.0,0.5,0
