task,model,comparison,estimate,low,high
coarse,sgd,rna,0.7415962516606562,,
coarse,sgd,apt,0.2765902648042116,,
coarse,sgd,rna_apt,0.7514660109894555,,
coarse,sgd,rna_noise,0.7419523215751266,,
coarse,sgd,rna_shuffled_apt,0.7469564523480018,,
coarse,sgd,rna_apt-minus-rna,0.009869759328799299,0.004462043960024528,0.01607366450587662
coarse,sgd,rna_apt-minus-rna_noise,0.009513689414328952,0.005176673194533632,0.014181551367640021
coarse,sgd,rna_apt-minus-rna_shuffled_apt,0.004509558641453748,-0.0036618642455274325,0.013681063486816162
coarse,mlp,rna,0.8713485535892953,,
coarse,mlp,apt,0.309720378588436,,
coarse,mlp,rna_apt,0.8732595910028385,,
coarse,mlp,rna_noise,0.869594205027399,,
coarse,mlp,rna_shuffled_apt,0.876143630194153,,
coarse,mlp,rna_apt-minus-rna,0.0019110374135431485,-0.002094145539282957,0.006584746236831247
coarse,mlp,rna_apt-minus-rna_noise,0.003665385975439417,-0.0006046124882983782,0.0077872803087723754
coarse,mlp,rna_apt-minus-rna_shuffled_apt,-0.0028840391913145247,-0.005546561172373033,-0.0003317503538743605
fine,sgd,rna,0.43051080289169985,,
fine,sgd,apt,0.08956092531907428,,
fine,sgd,rna_apt,0.4580708075930091,,
fine,sgd,rna_noise,0.4087607330080627,,
fine,sgd,rna_shuffled_apt,0.4478432248228163,,
fine,sgd,rna_apt-minus-rna,0.02756000470130926,0.013124893403744805,0.04124427607890262
fine,sgd,rna_apt-minus-rna_noise,0.049310074584946406,0.03410874264133938,0.06230168928233509
fine,sgd,rna_apt-minus-rna_shuffled_apt,0.010227582770192811,-0.005385221621199476,0.02521379919848205
fine,mlp,rna,0.5839833513207492,,
fine,mlp,apt,0.09393676282406661,,
fine,mlp,rna_apt,0.606314553318151,,
fine,mlp,rna_noise,0.5709622725704722,,
fine,mlp,rna_shuffled_apt,0.5964115712006942,,
fine,mlp,rna_apt-minus-rna,0.022331201997401795,0.012853134306274674,0.03719093993375317
fine,mlp,rna_apt-minus-rna_noise,0.03535228074767882,0.021264605049092604,0.04945155456826193
fine,mlp,rna_apt-minus-rna_shuffled_apt,0.009902982117456771,0.0015831808249443524,0.01703859332752952
