fold,seed,method,task,score
0,1701,supervised,fine,0.09785739884874847
0,1701,supervised,coarse,0.30827046213403236
0,1701,kd,fine,0.10138743059092142
0,1701,kd,coarse,0.31158838470194333
0,1701,confidence,fine,0.10045349148031393
0,1701,confidence,coarse,0.31529477831335695
0,1701,projection,fine,0.1012277488374029
0,1701,projection,coarse,0.3094803133367039
0,1701,shrink,fine,0.10469103466983973
0,1701,shrink,coarse,0.31296373343972733
0,1701,lineage,fine,0.10392569720811329
0,1701,lineage,coarse,0.3137739741988426
0,1702,supervised,fine,0.09838388649544207
0,1702,supervised,coarse,0.3102526498614238
0,1702,kd,fine,0.09621325633426377
0,1702,kd,coarse,0.32143354511552236
0,1702,confidence,fine,0.09772016869890933
0,1702,confidence,coarse,0.32038485409684225
0,1702,projection,fine,0.0975998011423037
0,1702,projection,coarse,0.31796740144837804
0,1702,shrink,fine,0.09771794254022943
0,1702,shrink,coarse,0.31545795464359444
0,1702,lineage,fine,0.09868631641672662
0,1702,lineage,coarse,0.3169811398147654
0,1703,supervised,fine,0.09953687243289835
0,1703,supervised,coarse,0.30916569618071266
0,1703,kd,fine,0.10064821323911374
0,1703,kd,coarse,0.31065953565778537
0,1703,confidence,fine,0.10087715140716663
0,1703,confidence,coarse,0.314163608780696
0,1703,projection,fine,0.10169695309220632
0,1703,projection,coarse,0.3112878246118359
0,1703,shrink,fine,0.1035137098360353
0,1703,shrink,coarse,0.31135931041493325
0,1703,lineage,fine,0.09947609082397378
0,1703,lineage,coarse,0.3160558315619727
1,1701,supervised,fine,0.12893340806919631
1,1701,supervised,coarse,0.3278004893630744
1,1701,kd,fine,0.12230787562922553
1,1701,kd,coarse,0.3400963158975001
1,1701,confidence,fine,0.12301187668674979
1,1701,confidence,coarse,0.33557326490423184
1,1701,projection,fine,0.12012281166104002
1,1701,projection,coarse,0.33378478581630705
1,1701,shrink,fine,0.12269641517519875
1,1701,shrink,coarse,0.3354626945254953
1,1701,lineage,fine,0.12794836573890425
1,1701,lineage,coarse,0.3343814549666814
1,1702,supervised,fine,0.12025479733888254
1,1702,supervised,coarse,0.32448936874487794
1,1702,kd,fine,0.12646598377881993
1,1702,kd,coarse,0.3318738115924002
1,1702,confidence,fine,0.12302012583617729
1,1702,confidence,coarse,0.3330916126195329
1,1702,projection,fine,0.11777865291052982
1,1702,projection,coarse,0.32842276654835645
1,1702,shrink,fine,0.12032321428915677
1,1702,shrink,coarse,0.3266976569500837
1,1702,lineage,fine,0.12804577999407532
1,1702,lineage,coarse,0.3311894905920674
1,1703,supervised,fine,0.12913325966957626
1,1703,supervised,coarse,0.33400036191978966
1,1703,kd,fine,0.1263158533831151
1,1703,kd,coarse,0.3357641213490381
1,1703,confidence,fine,0.12459042468953997
1,1703,confidence,coarse,0.3361175400818629
1,1703,projection,fine,0.1283156534648586
1,1703,projection,coarse,0.34048534508661193
1,1703,shrink,fine,0.12686869853669716
1,1703,shrink,coarse,0.3407434355943113
1,1703,lineage,fine,0.12887170322673913
1,1703,lineage,coarse,0.3399128652356465
2,1701,supervised,fine,0.1090556393417814
2,1701,supervised,coarse,0.3106959483854363
2,1701,kd,fine,0.10691441527707231
2,1701,kd,coarse,0.31470239485975704
2,1701,confidence,fine,0.10453446252860148
2,1701,confidence,coarse,0.3129731724401003
2,1701,projection,fine,0.1044689907275887
2,1701,projection,coarse,0.3108292258746778
2,1701,shrink,fine,0.1042271797128917
2,1701,shrink,coarse,0.3146303730335423
2,1701,lineage,fine,0.10659895115796726
2,1701,lineage,coarse,0.31741053577737405
2,1702,supervised,fine,0.10375143187645551
2,1702,supervised,coarse,0.31284891940717074
2,1702,kd,fine,0.1065697796600795
2,1702,kd,coarse,0.3153217476456358
2,1702,confidence,fine,0.10943413259463004
2,1702,confidence,coarse,0.3162365184460568
2,1702,projection,fine,0.10736779975215226
2,1702,projection,coarse,0.31903890454823064
2,1702,shrink,fine,0.10703534032025505
2,1702,shrink,coarse,0.32266324926222756
2,1702,lineage,fine,0.10676420220594733
2,1702,lineage,coarse,0.31997575272712475
2,1703,supervised,fine,0.11716111328642194
2,1703,supervised,coarse,0.312878699491151
2,1703,kd,fine,0.10624296790735295
2,1703,kd,coarse,0.315669116464207
2,1703,confidence,fine,0.1051432076707109
2,1703,confidence,coarse,0.3155893909054255
2,1703,projection,fine,0.1105552311136296
2,1703,projection,coarse,0.32169217494177554
2,1703,shrink,fine,0.10686396249940071
2,1703,shrink,coarse,0.3198634158979861
2,1703,lineage,fine,0.10606518395219645
2,1703,lineage,coarse,0.3193479718794455
3,1701,supervised,fine,0.1029191584712352
3,1701,supervised,coarse,0.31436366451598363
3,1701,kd,fine,0.10303819328155
3,1701,kd,coarse,0.3241362574314871
3,1701,confidence,fine,0.10442805867642342
3,1701,confidence,coarse,0.324031322583881
3,1701,projection,fine,0.10266224118261151
3,1701,projection,coarse,0.32216680440854495
3,1701,shrink,fine,0.1049157748111698
3,1701,shrink,coarse,0.3256834740047784
3,1701,lineage,fine,0.10522368032529744
3,1701,lineage,coarse,0.32708560336380205
3,1702,supervised,fine,0.10798526566459993
3,1702,supervised,coarse,0.3204390605978455
3,1702,kd,fine,0.10427327644168743
3,1702,kd,coarse,0.32085832483182786
3,1702,confidence,fine,0.1022368188398341
3,1702,confidence,coarse,0.3225717081982876
3,1702,projection,fine,0.10097390270925682
3,1702,projection,coarse,0.3175142787988691
3,1702,shrink,fine,0.1048038718306992
3,1702,shrink,coarse,0.32551855316267775
3,1702,lineage,fine,0.1032637634363601
3,1702,lineage,coarse,0.31924990423603816
3,1703,supervised,fine,0.10662787874244099
3,1703,supervised,coarse,0.31659008445519865
3,1703,kd,fine,0.10659497026473413
3,1703,kd,coarse,0.3213880339503579
3,1703,confidence,fine,0.10478241015162426
3,1703,confidence,coarse,0.3234693064555919
3,1703,projection,fine,0.10264799398381655
3,1703,projection,coarse,0.32312226172420766
3,1703,shrink,fine,0.1064541864455389
3,1703,shrink,coarse,0.32873649473601463
3,1703,lineage,fine,0.10341025387185933
3,1703,lineage,coarse,0.32273869585839243
4,1701,supervised,fine,0.11560900538993382
4,1701,supervised,coarse,0.30182967503189984
4,1701,kd,fine,0.1203410616043483
4,1701,kd,coarse,0.3092396425095893
4,1701,confidence,fine,0.12123754291536343
4,1701,confidence,coarse,0.30966895951294077
4,1701,projection,fine,0.1202216839031655
4,1701,projection,coarse,0.30999670933435547
4,1701,shrink,fine,0.12056679503993412
4,1701,shrink,coarse,0.30853894213569116
4,1701,lineage,fine,0.1202688547164943
4,1701,lineage,coarse,0.30730388536429054
4,1702,supervised,fine,0.11750352807363844
4,1702,supervised,coarse,0.2953045391563578
4,1702,kd,fine,0.1195106764456227
4,1702,kd,coarse,0.304727566857094
4,1702,confidence,fine,0.11747776231378321
