task,comparison,estimate,low,high,bootstrap_positive_fraction
fine,supervised,0.11725296988863343,0.1039357822443991,0.12516362878621706,
fine,kd,0.11572803938918953,0.10370152044838904,0.12365632408679753,
fine,confidence,0.11513738595020806,0.10300916654169798,0.12310147402763252,
fine,projection,0.11526264282966124,0.10284288794408881,0.12313712841529238,
fine,shrink,0.11592098163012093,0.10370971832596783,0.12414691330002038,
fine,lineage,0.11657798755111232,0.10361887328573069,0.12517994487206055,
fine,kd-minus-supervised,-0.0015249304994438967,-0.004690574790477008,0.0029530683672013207,0.2875
fine,confidence-minus-supervised,-0.0021155839384253694,-0.005165019327179952,0.002117711334217333,0.18
fine,confidence-minus-kd,-0.0005906534389814727,-0.0019197380512891004,0.0007646169029199288,0.1665
fine,projection-minus-supervised,-0.0019903270589721883,-0.0048037294862915214,0.0017282824067463994,0.151
fine,projection-minus-kd,-0.0004653965595282916,-0.0034940261400962613,0.0018277533346524987,0.311
fine,shrink-minus-supervised,-0.0013319882585124954,-0.003887916741581251,0.0022948557667528215,0.2525
fine,shrink-minus-kd,0.00019294224093140133,-0.0020592118154257647,0.00212001096942717,0.535
fine,lineage-minus-supervised,-0.0006749823375211128,-0.004018899136403586,0.002825546596560149,0.4115
fine,lineage-minus-kd,0.0008499481619227839,-0.0018870207177018993,0.0033748733780887817,0.6865
coarse,supervised,0.31464799169435287,0.297466871141857,0.329258729360893,
coarse,kd,0.32031048231472764,0.30192657075896107,0.3360690718171194,
coarse,confidence,0.32053256584938256,0.302702337015605,0.3360266726834564,
coarse,projection,0.3195750421248608,0.3018499528124369,0.3347059845633848,
coarse,shrink,0.321475797474686,0.3036896474463698,0.3367512674912478,
coarse,lineage,0.32119171512342537,0.3030527498426892,0.336582930492827,
coarse,kd-minus-supervised,0.005662490620374772,0.0019428937023786023,0.00907974944265136,0.9965
coarse,confidence-minus-supervised,0.005884574155029687,0.002404526768706465,0.008904486891393318,0.9985
coarse,confidence-minus-kd,0.00022208353465491548,-0.001680047757741332,0.002218298635593318,0.613
coarse,projection-minus-supervised,0.004927050430507951,0.0016917238613744223,0.008226498372345617,0.9985
coarse,projection-minus-kd,-0.0007354401898668206,-0.004257533353102838,0.0030310604633514036,0.327
coarse,shrink-minus-supervised,0.0068278057803331516,0.003626143482289813,0.00952333704316842,1.0
coarse,shrink-minus-kd,0.00116531515995838,-0.0017990763490507904,0.003931944352536462,0.803
coarse,lineage-minus-supervised,0.006543723429072501,0.0030841323798772094,0.009625888446718077,1.0
coarse,lineage-minus-kd,0.0008812328086977295,-0.0016975651203731776,0.0032182029707342108,0.8035
